Section SIS ID,SIS ID
1,st1
2,st1
3,st1
4,st1
5,st1
6,st1
14,st1
15,st1
16,st1
17,st1
18,st1
19,st1
1,st2
2,st2
3,st2
4,st2
5,st2
6,st2
14,st2
15,st2
16,st2
17,st2
18,st2
19,st2
1,st3
2,st3
3,st3
4,st3
5,st3
6,st3
14,st3
15,st3
16,st3
17,st3
18,st3
19,st3
1,st4
2,st4
3,st4
4,st4
5,st4
6,st4
14,st4
15,st4
16,st4
17,st4
18,st4
19,st4
1,st5
2,st5
3,st5
4,st5
5,st5
6,st5
14,st5
15,st5
16,st5
17,st5
18,st5
19,st5
7,st6
8,st6
9,st6
10,st6
11,st6
12,st6
20,st6
21,st6
22,st6
23,st6
24,st6
25,st6
7,st7
8,st7
9,st7
10,st7
11,st7
12,st7
20,st7
21,st7
22,st7
23,st7
24,st7
25,st7
7,st8
8,st8
9,st8
10,st8
11,st8
12,st8
20,st8
21,st8
22,st8
23,st8
24,st8
25,st8
7,st9
8,st9
9,st9
10,st9
11,st9
12,st9
20,st9
21,st9
22,st9
23,st9
24,st9
25,st9
7,st10
8,st10
9,st10
10,st10
11,st10
12,st10
20,st10
21,st10
22,st10
23,st10
24,st10
25,st10
27,st11
28,st11
29,st11
30,st11
31,st11
32,st11
40,st11
41,st11
42,st11
43,st11
44,st11
45,st11
27,st12
28,st12
29,st12
30,st12
31,st12
32,st12
40,st12
41,st12
42,st12
43,st12
44,st12
45,st12
27,st13
28,st13
29,st13
30,st13
31,st13
32,st13
40,st13
41,st13
42,st13
43,st13
44,st13
45,st13
27,st14
28,st14
29,st14
30,st14
31,st14
32,st14
40,st14
41,st14
42,st14
43,st14
44,st14
45,st14
27,st15
28,st15
29,st15
30,st15
31,st15
32,st15
40,st15
41,st15
42,st15
43,st15
44,st15
45,st15
33,st16
34,st16
35,st16
36,st16
37,st16
38,st16
46,st16
47,st16
48,st16
49,st16
50,st16
51,st16
33,st17
34,st17
35,st17
36,st17
37,st17
38,st17
46,st17
47,st17
48,st17
49,st17
50,st17
51,st17
33,st18
34,st18
35,st18
36,st18
37,st18
38,st18
46,st18
47,st18
48,st18
49,st18
50,st18
51,st18
33,st19
34,st19
35,st19
36,st19
37,st19
38,st19
46,st19
47,st19
48,st19
49,st19
50,st19
51,st19
33,st20
34,st20
35,st20
36,st20
37,st20
38,st20
46,st20
47,st20
48,st20
49,st20
50,st20
51,st20
53,st21
54,st21
55,st21
56,st21
57,st21
58,st21
66,st21
67,st21
68,st21
69,st21
70,st21
71,st21
53,st22
54,st22
55,st22
56,st22
57,st22
58,st22
66,st22
67,st22
68,st22
69,st22
70,st22
71,st22
53,st23
54,st23
55,st23
56,st23
57,st23
58,st23
66,st23
67,st23
68,st23
69,st23
70,st23
71,st23
53,st24
54,st24
55,st24
56,st24
57,st24
58,st24
66,st24
67,st24
68,st24
69,st24
70,st24
71,st24
53,st25
54,st25
55,st25
56,st25
57,st25
58,st25
66,st25
67,st25
68,st25
69,st25
70,st25
71,st25
59,st26
60,st26
61,st26
62,st26
63,st26
64,st26
72,st26
73,st26
74,st26
75,st26
76,st26
77,st26
59,st27
60,st27
61,st27
62,st27
63,st27
64,st27
72,st27
73,st27
74,st27
75,st27
76,st27
77,st27
59,st28
60,st28
61,st28
62,st28
63,st28
64,st28
72,st28
73,st28
74,st28
75,st28
76,st28
77,st28
59,st29
60,st29
61,st29
62,st29
63,st29
64,st29
72,st29
73,st29
74,st29
75,st29
76,st29
77,st29
59,st30
60,st30
61,st30
62,st30
63,st30
64,st30
72,st30
73,st30
74,st30
75,st30
76,st30
77,st30
79,st31
80,st31
81,st31
82,st31
83,st31
84,st31
92,st31
93,st31
94,st31
95,st31
96,st31
