SIS ID,School SIS ID,Username,Password,First Name,Last Name,Middle Name,Secondary Email,Student Number,Grade,State ID,Status,Birthdate,Graduation Year
st1,sch1,g'lendacosta1,i+0DQhwuIt,Glenda,Costa,Paula,glendacosta1@contosoisd3.onmicrosoft.com,1,12,123,Active,4/2/2004,2020
st2,sch1,tammyromero2xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,V3oPVJ5j_0,Tammy,Romero,Elizabeth,tammyromero2@contosoisd3.onmicrosoft.com,2,9,123,Active,4/2/2004,2020
st3,sch1,marywood3,AoX0ZPb!+u,Mary,Wood,Stephanie,marywood3@contosoisd3.onmicrosoft.com,3,12,123,Active,4/2/2004,2020
,sch1,josephkelley4,pwv0)jMz+E,Joseph,Kelley,Lisa,josephkelley4@contosoisd3.onmicrosoft.com,4,10,123,Active,4/2/2004,2020
st5,sch1,amberbuchanan5,^7S1TSoa#v,Amber,Buchanan,John,amberbuchanan5@contosoisd3.onmicrosoft.com,5,10,123,Active,4/2/2004,2020
st6,sch1,maxwelljones6,aZ9Qf(BD#4,Maxwell,Jones,Ryan,maxwelljones6@contosoisd3.onmicrosoft.com,6,11,123,Active,4/2/2004,2020
st7,sch1,rayjohnson7,#S4y7WqZHU,Ray,Johnson,David,rayjohnson7@contosoisd3.onmicrosoft.com,7,9,123,Active,4/2/2004,2020
st8,sch1,chadjones8,N!r#mxs0%2,Chad,Jones,James,chadjones8@contosoisd3.onmicrosoft.com,8,11,123,Active,4/2/2004,2020
st9,sch1,peggyvargas9,9OC*1VmCzj,Peggy,Vargas,Emily,peggyvargas9@contosoisd3.onmicrosoft.com,9,11,123,Active,4/2/2004,2020
st10,sch1,mauricekhan10,y_f8Py3iWo,Maurice,Khan,Michelle,mauricekhan10@contosoisd3.onmicrosoft.com,10,10,123,Active,4/2/2004,2020
st11,sch2,mikaylaharrison11,^24mFr&UD4,Mikayla,Harrison,Levi,mikaylaharrison11@contosoisd3.onmicrosoft.com,11,10,123,Active,4/2/2004,2020
st12,sch2,kevincook12,W(96^S^zZ9,Kevin,Cook,Walter,kevincook12@contosoisd3.onmicrosoft.com,12,9,123,Active,4/2/2004,2020
st13,sch2,stacythompson13,*Q2Kj_t##s,Stacy,Thompson,Ryan,stacythompson13@contosoisd3.onmicrosoft.com,13,11,123,Active,4/2/2004,2020
