SIS ID,School SIS ID,Section Name,Section Number,Term SIS ID,Term Name,Term StartDate,Term EndDate,Course SIS ID,Course Name,Course Number,Course Description,Course Subject,Periods,Status
1,sch1,Math - Geometry 1,1,term1,Fall Semester,9/1/2019,12/22/2019,course2,Math - Geometry,2,Instruction covering Math - Geometry,Math - Geometry,2,Active
2,sch1,Technology - Programming 2,2,term1,Fall Semester,9/1/2019,12/22/2019,course7,Technology - Programming,7,Instruction covering Technology - Programming,Technology - Programming,2,Active
3,sch1,Science Biology 3,3,term1,Fall Semester,9/1/2019,12/22/2019,course5,Science Biology,5,Instruction covering Science Biology,Science Biology,2,Active
4,sch1,History - World History 4,4,term1,Fall Semester,9/1/2019,12/22/2019,course4,History - World History,4,Instruction covering History - World History,History - World History,2,Active
5,sch1,History - World History 5,5,term1,Fall Semester,9/1/2019,12/22/2019,course4,History - World History,4,Instruction covering History - World History,History - World History,2,Active
6,sch1,Physical Education 6,6,term1,Fall Semester,9/1/2019,12/22/2019,course8,Physical Education,8,Instruction covering Physical Education,Physical Education,2,Active
7,sch1,Art 7,7,term1,Fall Semester,9/1/2019,12/22/2019,course9,Art,9,Instruction covering Art,Art,2,Active
8,sch1,Science Biology 8,8,term1,Fall Semester,9/1/2019,12/22/2019,course5,Science Biology,5,Instruction covering Science Biology,Science Biology,2,Active
9,sch1,Music 9,9,term1,Fall Semester,9/1/2019,12/22/2019,course10,Music,10,Instruction covering Music,Music,2,Active
10,sch1,English Language 10,10,term1,Fall Semester,9/1/2019,12/22/2019,course3,English Language,3,Instruction covering English Language,English Language,2,Active
11,sch1,Physical Education 11,11,term1,Fall Semester,9/1/2019,12/22/2019,course8,Physical Education,8,Instruction covering Physical Education,Physical Education,2,Active
12,sch1,Science Biology 12,12,term1,Fall Semester,9/1/2019,12/22/2019,course5,Science Biology,5,Instruction covering Science Biology,Science Biology,2,Active
13,sch1,History - World History 13,13,term1,Fall Semester,9/1/2019,12/22/2019,course4,History - World History,4,Instruction covering History - World History,History - World History,2,Active
14,sch1,English Language 14,14,term2,Spring Semester,1/21/2020,5/30/2020,course3,English Language,3,Instruction covering English Language,English Language,2,Active
15,sch1,Technology - Programming 15,15,term2,Spring Semester,1/21/2020,5/30/2020,course7,Technology - Programming,7,Instruction covering Technology - Programming,Technology - Programming,2,Active
16,sch1,Math - Geometry 16,16,term2,Spring Semester,1/21/2020,5/30/2020,course2,Math - Geometry,2,Instruction covering Math - Geometry,Math - Geometry,2,Active
17,sch1,Music 17,17,term2,Spring Semester,1/21/2020,5/30/2020,course10,Music,10,Instruction covering Music,Music,2,Active
18,sch1,Math - Geometry 18,18,term2,Spring Semester,1/21/2020,5/30/2020,course2,Math - Geometry,2,Instruction covering Math - Geometry,Math - Geometry,2,Active
19,sch1,Physical Education 19,19,term2,Spring Semester,1/21/2020,5/30/2020,course8,Physical Education,8,Instruction covering Physical Education,Physical Education,2,Active
20,sch1,Physical Education 20,20,term2,Spring Semester,1/21/2020,5/30/2020,course8,Physical Education,8,Instruction covering Physical Education,Physical Education,2,Active
21,sch1,Math - Geometry 21,21,term2,Spring Semester,1/21/2020,5/30/2020,course2,Math - Geometry,2,Instruction covering Math - Geometry,Math - Geometry,2,Active
22,sch1,Music 22,22,term2,Spring Semester,1/21/2020,5/30/2020,course10,Music,10,Instruction covering Music,Music,2,Active
23,sch1,English Language 23,23,term2,Spring Semester,1/21/2020,5/30/2020,course3,English Language,3,Instruction covering English Language,English Language,2,Active
24,sch1,Physical Education 24,24,term2,Spring Semester,1/21/2020,5/30/2020,course8,Physical Education,8,Instruction covering Physical Education,Physical Education,2,Active
25,sch1,Music 25,25,term2,Spring Semester,1/21/2020,5/30/2020,course10,Music,10,Instruction covering Music,Music,2,Active
26,sch1,Science Biology 26,26,term2,Spring Semester,1/21/2020,5/30/2020,course5,Science Biology,5,Instruction covering Science Biology,Science Biology,2,Active
27,sch2,Math - Geometry 27,27,term2,Fall Semester,9/1/2019,12/22/2019,course12,Math - Geometry,12,Instruction covering Math - Geometry,Math - Geometry,2,Active
28,sch2,History - World History 28,28,term2,Fall Semester,9/1/2019,12/22/2019,course14,History - World History,14,Instruction covering History - World History,History - World History,2,Active
29,sch2,Art 29,29,term2,Fall Semester,9/1/2019,12/22/2019,course19,Art,19,Instruction covering Art,Art,2,Active
30,sch2,Technology - Programming 30,30,term2,Fall Semester,9/1/2019,12/22/2019,course17,Technology - Programming,17,Instruction covering Technology - Programming,Technology - Programming,2,Active
