SIS ID,School SIS ID,Username,Password,First Name,Last Name,Middle Name,Secondary Email,Teacher Number,State ID,Status,Title,Qualification
t1,sch1,paigetaylor1,Ibz_1KVu^(,Paige,Taylor,Patricia,paigetaylor1@contosoisd3.onmicrosoft.com,1,123,Active,Teacher,EdLD
t2,sch1,,b!4A#5tJ(0,Stephen,Ramirez,Renee,stephenramirez2@contosoisd3.onmicrosoft.com,2,123,Active,Teacher,EdLD
t3,sch2,travisholland3,!86rGPzrn&,Travis,Holland,Elizabeth,travisholland3@contosoisd3.onmicrosoft.com,3,123,Active,Teacher,EdLD
t4,sch2,erikariley4,y&5^T6s9@f,Erika,Riley,Lisa,erikariley4@contosoisd3.onmicrosoft.com,4,123,Active,Teacher,EdLD
t5,sch3,ashleyhayes5,uxm7uOlQU%,Ashley,Hayes,Kyle,ashleyhayes5@contosoisd3.onmicrosoft.com,5,123,Active,Teacher,EdLD
t6,sch3,williamjohnson6,teIS$*S7%3,William,Johnson,Dawn,williamjohnson6@contosoisd3.onmicrosoft.com,6,123,Active,Teacher,EdLD
t7,sch4,hayleydavis7,rw(ukfAq^4,Hayley,Davis,Amanda,hayleydavis7@contosoisd3.onmicrosoft.com,7,123,Active,Teacher,EdLD
t8,sch4,cynthiadunn8,09KS6QRN!d,Cynthia,Dunn,Anthony,cynthiadunn8@contosoisd3.onmicrosoft.com,8,123,Active,Teacher,EdLD
t9,sch5,ernestanderson9,_6DPntemG1,Ernest,Anderson,Jennifer,ernestanderson9@contosoisd3.onmicrosoft.com,9,123,Active,Teacher,EdLD
t10,sch5,,90HT5I8i(O,Anna,Alvarado,Karen,annaalvarado10@contosoisd3.onmicrosoft.com,10,123,Active,Teacher,EdLD
t11,sch6,stevencline11,@X36N3+hhr,Steven,Cline,Emma,stevencline11@contosoisd3.onmicrosoft.com,11,123,Active,Teacher,EdLD
t12,sch6,angelabaxter12,(Zlb7KtZ((,Angela,Baxter,Kristen,angelabaxter12@contosoisd3.onmicrosoft.com,12,123,Active,Teacher,EdLD
t13,sch7,jessicawright13,PU1tkBOqS+,Jessica,Wright,Brett,jessicawright13@contosoisd3.onmicrosoft.com,13,123,Active,Teacher,EdLD
t14,sch7,samuelwatts14,_q2Ju$Ecl8,Samuel,Watts,Nicole,samuelwatts14@contosoisd3.onmicrosoft.com,14,123,Active,Teacher,EdLD
t15,sch8,adrianjordan15,d%t6VEhcQV,Adrian,Jordan,Stephanie,adrianjordan15@contosoisd3.onmicrosoft.com,15,123,Active,Teacher,EdLD
t16,sch8,edwardjohnson16,hyVPSPco_0,Edward,Johnson,Rhonda,edwardjohnson16@contosoisd3.onmicrosoft.com,16,123,Active,Teacher,EdLD
t17,sch9,jefffrye17,AwKqk_5+%8,Jeff,Frye,Leslie,jefffrye17@contosoisd3.onmicrosoft.com,17,123,Active,Teacher,EdLD
t18,sch9,benjaminrobinson18,@9YaC^mhM4,Benjamin,Robinson,Stephen,benjaminrobinson18@contosoisd3.onmicrosoft.com,18,123,Active,Teacher,EdLD
