Section SIS ID,SIS ID
1,t1
2,t2
3,t1
4,t2
5,t1
6,t2
7,t1
8,t2
9,t1
10,t2
11,t1
12,t2
13,t1
14,t1
15,t2
16,t1
17,t2
18,t1
19,t2
20,t1
21,t2
22,t1
23,t2
24,t1
25,t2
26,t1
27,t3
28,t4
29,t3
30,t4
31,t3
32,t4
33,t3
34,t4
35,t3
36,t4
37,t3
38,t4
39,t3
40,t3
41,t4
42,t3
43,t4
44,t3
45,t4
46,t3
47,t4
48,t3
49,t4
50,t3
51,t4
52,t3
53,t5
54,t6
55,t5
56,t6
57,t5
58,t6
59,t5
60,t6
61,t5
62,t6
63,t5
64,t6
65,t5
66,t5
67,t6
68,t5
69,t6
70,t5
71,t6
72,t5
73,t6
74,t5
75,t6
76,t5
77,t6
78,t5
79,t7
80,t8
81,t7
82,t8
83,t7
84,t8
85,t7
86,t8
87,t7
88,t8
89,t7
90,t8
91,t7
92,t7
93,t8
94,t7
95,t8
96,t7
97,t8
98,t7
99,t8
100,t7
101,t8
102,t7
103,t8
104,t7
105,t9
106,t10
107,t9
108,t10
109,t9
110,t10
111,t9
112,t10
113,t9
114,t10
115,t9
116,t10
117,t9
118,t9
119,t10
120,t9
121,t10
122,t9
123,t10
124,t9
125,t10
126,t9
127,t10
128,t9
129,t10
130,t9
131,t11
132,t12
133,t11
134,t12
135,t11
136,t12
137,t11
138,t12
139,t11
140,t12
141,t11
142,t12
143,t11
144,t11
145,t12
146,t11
147,t12
148,t11
149,t12
150,t11
151,t12
152,t11
153,t12
154,t11
155,t12
156,t11
157,t13
158,t14
159,t13
160,t14
161,t13
162,t14
163,t13
164,t14
165,t13
166,t14
167,t13
168,t14
169,t13
170,t13
171,t14
172,t13
173,t14
174,t13
175,t14
176,t13
177,t14
178,t13
179,t14
180,t13
181,t14
182,t13
183,t15
184,t16
185,t15
186,t16
187,t15
188,t16
189,t15
190,t16
191,t15
192,t16
193,t15
194,t16
195,t15
196,t15
197,t16
198,t15
199,t16
200,t15
201,t16
202,t15
203,t16
204,t15
205,t16
206,t15
207,t16
208,t15
209,t17
210,t18
211,t17
212,t18
213,t17
214,t18
215,t17
216,t18
217,t17
218,t18
219,t17
220,t18
221,t17
223,t18
224,t17
225,t18
226,t17
227,t18
228,t17
229,t18
230,t17
231,t18
232,t17
234,t17
