Section SIS ID,SIS ID
1,t1
2,t2
3,t1
4,t2
5,t1
6,t2
7,t1
8,t2
9,t1
10,t2
11,t1
12,t2
13,t1
14,t1
15,t2
16,t1
17,t2
18,t1
19,t2
20,t1
21,t2
22,t1
23,t2
24,t1
25,t2
26,t1
27,t3
28,t4
29,t3
30,t4
31,t3
32,t4
33,t3
34,t4
35,t3
36,t4
37,t3
38,t4
39,t3
40,t3
41,t4
42,t3
43,t4
44,t3
45,t4
46,t3
47,t4
48,t3
49,t4
50,t3
51,t4
52,t3
53,t5
54,t6
55,t5
56,t6
57,t5
58,t6
59,t5
60,t6
61,t5
62,t6
63,t5
64,t6
65,t5
66,t5
67,t6
68,t5
69,t6
70,t5
71,t6
72,t5
73,t6
74,t5
75,t6
76,t5
77,t6
78,t5
79,t7
80,t8
81,t7
82,t8
83,t7
84,t8
85,t7
86,t8
87,t7
88,t8
89,t7
90,t8
91,t7
92,t7
93,t8
94,t7
95,t8
96,t7
97,t8
98,t7
99,t8
100,t7
101,t8
102,t7
103,t8
104,t7
