SIS ID,School SIS ID,Username,Password,First Name,Last Name,Middle Name,Secondary Email,Student Number,Grade,State ID,Status,Birthdate,Graduation Year
st1,sch1,glendacosta1,i+0DQhwuIt,Glenda,Costa,Paula,glendacosta1@contosoisd3.onmicrosoft.com,1,12,123,Active,4/2/2004,2020
st2,sch1,tammyromero2,V3oPVJ5j_0,Tammy,Romero,Elizabeth,tammyromero2@contosoisd3.onmicrosoft.com,2,9,123,Active,4/2/2004,2020
st3,sch1,marywood3,AoX0ZPb!+u,Mary,Wood,Stephanie,marywood3@contosoisd3.onmicrosoft.com,3,11,123,Active,4/2/2004,2020
st4,sch1,josephkelley4,pwv0)jMz+E,Joseph,Kelley,Lisa,josephkelley4@contosoisd3.onmicrosoft.com,4,9,123,Active,4/2/2004,2020
st5,sch1,amberbuchanan5,^7S1TSoa#v,Amber,Buchanan,John,amberbuchanan5@contosoisd3.onmicrosoft.com,5,11,123,Active,4/2/2004,2020
st6,sch1,maxwelljones6,aZ9Qf(BD#4,Maxwell,Jones,Ryan,maxwelljones6@contosoisd3.onmicrosoft.com,6,10,123,Active,4/2/2004,2020
st7,sch1,rayjohnson7,#S4y7WqZHU,Ray,Johnson,David,rayjohnson7@contosoisd3.onmicrosoft.com,7,9,123,Active,4/2/2004,2020
st8,sch1,chadjones8,N!r#mxs0%2,Chad,Jones,James,chadjones8@contosoisd3.onmicrosoft.com,8,9,123,Active,4/2/2004,2020
st9,sch1,peggyvargas9,9OC*1VmCzj,Peggy,Vargas,Emily,peggyvargas9@contosoisd3.onmicrosoft.com,9,9,123,Active,4/2/2004,2020
st10,sch1,mauricekhan10,y_f8Py3iWo,Maurice,Khan,Michelle,mauricekhan10@contosoisd3.onmicrosoft.com,10,10,123,Active,4/2/2004,2020
st11,sch2,mikaylaharrison11,^24mFr&UD4,Mikayla,Harrison,Levi,mikaylaharrison11@contosoisd3.onmicrosoft.com,11,10,123,Active,4/2/2004,2020
st12,sch2,kevincook12,W(96^S^zZ9,Kevin,Cook,Walter,kevincook12@contosoisd3.onmicrosoft.com,12,11,123,Active,4/2/2004,2020
st13,sch2,stacythompson13,*Q2Kj_t##s,Stacy,Thompson,Ryan,stacythompson13@contosoisd3.onmicrosoft.com,13,9,123,Active,4/2/2004,2020
st14,sch2,elizabethking14,@SZLHn7@Z7,Elizabeth,King,Brittney,elizabethking14@contosoisd3.onmicrosoft.com,14,9,123,Active,4/2/2004,2020
st15,sch2,joshuaelliott15,N1B9uCh4#c,Joshua,Elliott,Cheryl,joshuaelliott15@contosoisd3.onmicrosoft.com,15,11,123,Active,4/2/2004,2020
st16,sch2,teresarobinson16,+8rBdold@U,Teresa,Robinson,Gregory,teresarobinson16@contosoisd3.onmicrosoft.com,16,11,123,Active,4/2/2004,2020
st17,sch2,ashleytodd17,f!70g$ymYV,Ashley,Todd,Melissa,ashleytodd17@contosoisd3.onmicrosoft.com,17,9,123,Active,4/2/2004,2020
st18,sch2,shelbyberger18,&twKWI(o2h,Shelby,Berger,Beth,shelbyberger18@contosoisd3.onmicrosoft.com,18,9,123,Active,4/2/2004,2020
st19,sch2,johngreen19,2#i4Lpr0EE,John,Green,Jamie,johngreen19@contosoisd3.onmicrosoft.com,19,9,123,Active,4/2/2004,2020
